LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ036-0162|On November 22, Oswald told Captain Fritz that he rode a bus to a stop near his home and then walked to his roominghouse.|On November twenty-two, Oswald told Captain Fritz that he rode a bus to a stop near his home and then walked to his roominghouse.
LJ006-0008|These gentlemen were appointed in October 1835, owing to the strong representations of the Lords' Committee|These gentlemen were appointed in October eighteen thirty-five, owing to the strong representations of the Lords' Committee
LJ037-0242|Police Capt. W. R. Westbrook and several other officers concentrated their search along Jefferson Boulevard.|Police Capt. W. R. Westbrook and several other officers concentrated their search along Jefferson Boulevard.
LJ023-0107|In the face of such dissenting opinions, it is perfectly clear that, as Chief Justice Hughes has said,|In the face of such dissenting opinions, it is perfectly clear that, as Chief Justice Hughes has said,
LJ032-0134|quote, near the firing end of the barrel about 3 inches under the woodstock when I took the woodstock loose, end quote,|quote, near the firing end of the barrel about three inches under the woodstock when I took the woodstock loose, end quote,
LJ002-0132|An elaborate machinery planned for the protection of the trader, and altogether on his side, had long existed for the recovery of debts.|An elaborate machinery planned for the protection of the trader, and altogether on his side, had long existed for the recovery of debts.
LJ044-0190|by the officials of both Cuba and the Soviet Union in Mexico City.|by the officials of both Cuba and the Soviet Union in Mexico City.
LJ023-0122|It was said in last year's Democratic platform,|It was said in last year's Democratic platform,
LJ006-0275|to have access to the female side on Sundays and Wednesdays, in order to visit their supposed relations there.|to have access to the female side on Sundays and Wednesdays, in order to visit their supposed relations there.
LJ017-0074|whose life he had insured for £13,000.|whose life he had insured for thirteen thousand pounds.
LJ050-0134|that an interagency committee has been established to develop more effective criteria.|that an interagency committee has been established to develop more effective criteria.
LJ007-0095|Prisoners indeed were known to boast that they had saved their necks by feigning insanity.|Prisoners indeed were known to boast that they had saved their necks by feigning insanity.
LJ030-0239|Youngblood was not positive that he was in the rear seat before the second shot, but thought it probable because of President Johnson's statement|Youngblood was not positive that he was in the rear seat before the second shot, but thought it probable because of President Johnson's statement
LJ033-0160|Materials used to make bag.|Materials used to make bag.
LJ033-0211|and the obvious bulk of the package which he intended to bring to work the next day;|and the obvious bulk of the package which he intended to bring to work the next day;
LJ019-0161|These disciplinary improvements were, however, only slowly and gradually introduced.|These disciplinary improvements were, however, only slowly and gradually introduced.
LJ032-0152|Oswald's palmprint on the underside of the barrel demonstrates that he handled the rifle when it was disassembled.|Oswald's palmprint on the underside of the barrel demonstrates that he handled the rifle when it was disassembled.
LJ023-0025|National laws are needed to complete that program.|National laws are needed to complete that program.
LJ003-0131|He was an inmate of the same ward with others of the most dreadful sort, quote,|He was an inmate of the same ward with others of the most dreadful sort, quote,
LJ005-0082|unless such ability (to work) should cease by reason of sickness, infirmity, the want of sufficient work, or from any other cause.|unless such ability (to work) should cease by reason of sickness, infirmity, the want of sufficient work, or from any other cause.
LJ022-0093|The next step will be to notify the proper government agency|The next step will be to notify the proper government agency
LJ028-0007|With mingling fear and wonder at the mystery always lying beyond the desert horizon,|With mingling fear and wonder at the mystery always lying beyond the desert horizon,
LJ028-0405|Many of the ten thousand people living in Hillah still gain their livelihood by digging the bricks from the ruins to sell to the modern builders.|Many of the ten thousand people living in Hillah still gain their livelihood by digging the bricks from the ruins to sell to the modern builders.
LJ020-0044|Mould one into a round ball, and set aside for a loaf as already directed.|Mould one into a round ball, and set aside for a loaf as already directed.
LJ009-0266|and his death was not compassed until the executioner terminated his sufferings by hanging on to his legs.|and his death was not compassed until the executioner terminated his sufferings by hanging on to his legs.
LJ031-0183|He was informed that takeoff would be delayed until Vice President Johnson was sworn in.|He was informed that takeoff would be delayed until Vice President Johnson was sworn in.
LJ003-0168|Ten and sixpence a week more was charged as rent for a single bed; where two or more slept in a bed the rent was seven shillings a week each.|Ten and sixpence a week more was charged as rent for a single bed; where two or more slept in a bed the rent was seven shillings a week each.
LJ042-0046|This should answer your question, and also give you a glimpse of my way of thinking. So you speak of advantages. Do you think that is why I am here?|This should answer your question, and also give you a glimpse of my way of thinking. So you speak of advantages. Do you think that is why I am here?
LJ017-0220|The six Spaniards, the Greek, and the Turk were in the same watch,|The six Spaniards, the Greek, and the Turk were in the same watch,
LJ027-0048|On the other hand are found structures which are perfectly homologous and yet in no way analogous:|On the other hand are found structures which are perfectly homologous and yet in no way analogous:
LJ025-0115|and from that day to this the rapid improvement of methods of investigation and the energy of a host of accurate observers|and from that day to this the rapid improvement of methods of investigation and the energy of a host of accurate observers
LJ038-0025|Patrolman M. N. McDonald, with Patrolmen R. Hawkins, T. A. Hutson, and C. T. Walker, entered the theatre from the rear.|Patrolman M. N. McDonald, with Patrolmen R. Hawkins, T. A. Hutson, and C. T. Walker, entered the theatre from the rear.
LJ014-0275|but it was long before the public realized that the fraudulent clerk and the great theatrical manager were one and the same person.|but it was long before the public realized that the fraudulent clerk and the great theatrical manager were one and the same person.
LJ035-0161|The reconstruction was the minimum time. Accordingly, she probably met Oswald at about 12:32,|The reconstruction was the minimum time. Accordingly, she probably met Oswald at about twelve:thirty-two,
LJ018-0147|The next step was to take the principals, and under such circumstances as would insure their conviction.|The next step was to take the principals, and under such circumstances as would insure their conviction.
LJ042-0015|He said living conditions over there convinced him something was wrong with the system, and that possibly Marxism was the answer.|He said living conditions over there convinced him something was wrong with the system, and that possibly Marxism was the answer.
LJ002-0116|The number of processes against debtors annually was extraordinary.|The number of processes against debtors annually was extraordinary.
LJ014-0185|and bystanders peeped in through the shutters, but no one entered or sought to interfere in what seemed only a domestic quarrel.|and bystanders peeped in through the shutters, but no one entered or sought to interfere in what seemed only a domestic quarrel.
LJ028-0082|it was recognized that the cameo was genuine, and that it bore the likeness of the great King.|it was recognized that the cameo was genuine, and that it bore the likeness of the great King.
LJ021-0093|second, the administrative function of code making and revision; and, third, the judicial function, which includes enforcement,|second, the administrative function of code making and revision; and, third, the judicial function, which includes enforcement,
LJ007-0112|Many of the old customs once prevalent in the State Side, so properly condemned and abolished,|Many of the old customs once prevalent in the State Side, so properly condemned and abolished,
LJ009-0265|Even now his sufferings were not at an end,|Even now his sufferings were not at an end,
LJ048-0215|Agent Roy H. Kellerman, riding in the front seat of the Presidential car,|Agent Roy H. Kellerman, riding in the front seat of the Presidential car,
LJ010-0218|in an instant our faces were covered, we cocked our pistols, and with drawn swords stood waiting to receive the enemy.|in an instant our faces were covered, we cocked our pistols, and with drawn swords stood waiting to receive the enemy.
LJ039-0216|It should be noted, however, that the President's car was curving slightly to the right when the third shot was fired.|It should be noted, however, that the President's car was curving slightly to the right when the third shot was fired.
LJ039-0060|The Nature of the Shots|The Nature of the Shots
LJ042-0078|I have entered the Soviet Union for the express purpose of applying for citizenship in the Soviet Union, through the means of naturalization.|I have entered the Soviet Union for the express purpose of applying for citizenship in the Soviet Union, through the means of naturalization.
LJ005-0142|occupying barely 390 feet lineal|occupying barely three hundred ninety feet lineal
LJ003-0054|An imperfect attempt at classification was, however, made in 1812, and a yard was as far as possible set apart for the untried,|An imperfect attempt at classification was, however, made in eighteen twelve, and a yard was as far as possible set apart for the untried,
LJ033-0176|taken from the Texas School Book Depository shipping room on November 22, 1963.|taken from the Texas School Book Depository shipping room on November twenty-two, nineteen sixty-three.
LJ028-0501|Nor were the walls about the palace a great mass of dull brick masonry.|Nor were the walls about the palace a great mass of dull brick masonry.
LJ047-0164|At this point in the interview, Hosty gave Mrs. Paine his name and office telephone number on a piece of paper.|At this point in the interview, Hosty gave Mrs. Paine his name and office telephone number on a piece of paper.
LJ018-0360|then to divert suspicion from herself by throwing it on a confectioner, whose sweetmeats she bought,|then to divert suspicion from herself by throwing it on a confectioner, whose sweetmeats she bought,
LJ040-0035|While Oswald appeared to most of those who knew him as a meek and harmless person, he sometimes imagined himself as, quote, the Commander, end quote,|While Oswald appeared to most of those who knew him as a meek and harmless person, he sometimes imagined himself as, quote, the Commander, end quote,
LJ049-0206|and while it has arrived at certain conclusions in respect thereto, it seems clear|and while it has arrived at certain conclusions in respect thereto, it seems clear
LJ039-0111|head, Records Branch, Personnel Department, Headquarters U.S. Marine Corps,|head, Records Branch, Personnel Department, Headquarters U.S. Marine Corps,
LJ040-0163|He also recommended that Mrs. Oswald seek, quote, psychotherapeutic guidance through contact with a family agency, end quote.|He also recommended that Mrs. Oswald seek, quote, psychotherapeutic guidance through contact with a family agency, end quote.
LJ037-0071|During her testimony Mrs. Markham initially denied that she ever had the above phone conversation.|During her testimony Mrs. Markham initially denied that she ever had the above phone conversation.
LJ049-0035|However, such access to the President was interfered with both by the metal bar some 15 inches above the back of the front seat|However, such access to the President was interfered with both by the metal bar some fifteen inches above the back of the front seat
LJ019-0018|moreover, the gross expenditure was increased "partly from its being considered necessary, as it was a national prison,|moreover, the gross expenditure was increased "partly from its being considered necessary, as it was a national prison,
LJ049-0105|During the period between election and inauguration, the President-elect and Vice-President-elect would also be covered.|During the period between election and inauguration, the President-elect and Vice-President-elect would also be covered.
LJ036-0158|Moreover, Mrs. Bledsoe saw Oswald in the bus without a jacket and wearing a shirt with a hole at the elbow.|Moreover, Mrs. Bledsoe saw Oswald in the bus without a jacket and wearing a shirt with a hole at the elbow.
LJ043-0164|and his role would have been made clear by the evidence which he had left behind.|and his role would have been made clear by the evidence which he had left behind.
LJ038-0177|A note which Oswald left for his wife on the evening of the shooting,|A note which Oswald left for his wife on the evening of the shooting,
LJ032-0091|There is no "Dr. Hideel" licensed to practice medicine in Louisiana.|There is no "Dr. Hideel" licensed to practice medicine in Louisiana.
LJ005-0227|It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.|It was enacted that the court of aldermen should make rules for the government of the prison, and that these should be posted publicly within the walls.
LJ024-0041|that I would appoint and the Senate would confirm justices worthy to sit beside present members of the Court|that I would appoint and the Senate would confirm justices worthy to sit beside present members of the Court
LJ002-0140|These courts were extended two centuries later to several large provincial towns, and all were in full activity when Neild wrote,|These courts were extended two centuries later to several large provincial towns, and all were in full activity when Neild wrote,
LJ026-0022|if chlorophyll is absent, carbon is obtained from sugar or some similar compound,|if chlorophyll is absent, carbon is obtained from sugar or some similar compound,
LJ045-0103|Mrs. Paine was planning a birthday party for one of her children on that weekend and her husband, Michael, was to be at the house.|Mrs. Paine was planning a birthday party for one of her children on that weekend and her husband, Michael, was to be at the house.
LJ028-0463|The inner part of the wall was constructed of unburned bricks, and at a distance of about thirty-six feet from the outer part.|The inner part of the wall was constructed of unburned bricks, and at a distance of about thirty-six feet from the outer part.
LJ014-0244|which offered peculiar chances of profit to an ingenious and unscrupulous man.|which offered peculiar chances of profit to an ingenious and unscrupulous man.
LJ033-0190|The Depository shipping department was on the first floor to which Oswald had access in the normal performance of his duties filling orders.|The Depository shipping department was on the first floor to which Oswald had access in the normal performance of his duties filling orders.
LJ019-0027|The internal arrangements of the new model were carefully supervised by a body of distinguished men, among which were many peers, Lord John Russell,|The internal arrangements of the new model were carefully supervised by a body of distinguished men, among which were many peers, Lord John Russell,
LJ016-0244|who first took to the work from predilection, and the idea of being useful in his generation, as he himself assured the writer of these pages.|who first took to the work from predilection, and the idea of being useful in his generation, as he himself assured the writer of these pages.
LJ045-0148|After all, when will all your foolishness come to an end? All of these comedies. First one thing and then another. And now this fictitious name, end quote.|After all, when will all your foolishness come to an end? All of these comedies. First one thing and then another. And now this fictitious name, end quote.
LJ048-0112|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.
LJ032-0215|Shaneyfelt compared this negative with a negative which he made by taking a new picture with Oswald's camera.|Shaneyfelt compared this negative with a negative which he made by taking a new picture with Oswald's camera.
LJ008-0036|The following 23rd April, it is stated that the malefactors ordered for execution on the 18th instead|The following twenty-third April, it is stated that the malefactors ordered for execution on the eighteenth instead
LJ011-0140|in other words, they had advanced in 1832 to the point at which the Lower House had arrived in 1830.|in other words, they had advanced in eighteen thirty-two to the point at which the Lower House had arrived in eighteen thirty.
LJ045-0131|Neither Hosty nor any other agent of the FBI spoke to Oswald on any subject from August 10, 1963,|Neither Hosty nor any other agent of the FBI spoke to Oswald on any subject from August ten, nineteen sixty-three,
LJ007-0056|leaden hearts, and "grinding the impressions off penny-pieces, then pricking figures or words on them to give to their friends as memorials.|leaden hearts, and "grinding the impressions off penny-pieces, then pricking figures or words on them to give to their friends as memorials.
LJ038-0168|There were no eyewitnesses, although a 14-year-old boy in a neighboring house claimed that immediately after the shooting|There were no eyewitnesses, although a fourteen-year-old boy in a neighboring house claimed that immediately after the shooting
LJ035-0203|and also handled a paper bag which was found near the cartons.|and also handled a paper bag which was found near the cartons.
LJ019-0240|But no structural alterations were made from the date first quoted until the time of closing the prison in 1881.|But no structural alterations were made from the date first quoted until the time of closing the prison in eighteen eighty-one.
LJ016-0296|The actual execution made some impression.|The actual execution made some impression.
LJ038-0295|An official of this church told FBI agents that services are held every Wednesday at the church except during the month of August.|An official of this church told FBI agents that services are held every Wednesday at the church except during the month of August.
LJ028-0251|When Cyrus took Babylon, little or no force was employed.|When Cyrus took Babylon, little or no force was employed.
LJ005-0004|unless they could afford to pay for a vehicle out of their own funds.|unless they could afford to pay for a vehicle out of their own funds.
LJ017-0231|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.
LJ042-0144|After the assassination she wrote that, quote,|After the assassination she wrote that, quote,
LJ028-0373|The Hebrew exiles, whose ancestors Nebuchadnezzar had brought from Jerusalem,|The Hebrew exiles, whose ancestors Nebuchadnezzar had brought from Jerusalem,
LJ050-0102|John Schrank, and Guiseppe Zangara -- four assassins or would-be assassins|John Schrank, and Guiseppe Zangara -- four assassins or would-be assassins
LJ040-0191|Lee told Carro, his probation officer, that he liked to be by himself because he had too much difficulty in making friends.|Lee told Carro, his probation officer, that he liked to be by himself because he had too much difficulty in making friends.
LJ028-0309|After the twenty days are over, bid thy whole army attack the city on every side, and put me two bodies of Persians,|After the twenty days are over, bid thy whole army attack the city on every side, and put me two bodies of Persians,
LJ031-0080|The time was fixed at 1 p.m., as an approximation, since it was impossible to determine the precise moment when life left the President.|The time was fixed at one p.m., as an approximation, since it was impossible to determine the precise moment when life left the President.
LJ034-0184|Approximately 1 week after the assassination, according to Fisher, policemen showed him a picture of Oswald.|Approximately one week after the assassination, according to Fisher, policemen showed him a picture of Oswald.
LJ002-0215|It was so used for the date of the abolition of the Star Chamber in the 16th Charles I.|It was so used for the date of the abolition of the Star Chamber in the sixteenth Charles the first
LJ049-0087|without making an attack on the President a crime. Threatening harm to the President is a Federal offense,|without making an attack on the President a crime. Threatening harm to the President is a Federal offense,
LJ027-0151|The only alternative view is that as species of deer,|The only alternative view is that as species of deer,
LJ048-0193|Three officers from the Dallas Police Department were assigned to the intersection of Elm and Houston|Three officers from the Dallas Police Department were assigned to the intersection of Elm and Houston
LJ038-0124|Oswald became angry and said, quote,|Oswald became angry and said, quote,
LJ002-0244|but its business was much reduced by the extension of the Courts of Conscience.|but its business was much reduced by the extension of the Courts of Conscience.
LJ035-0155|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.
LJ023-0118|That means a Supreme Court that will enforce the Constitution as written|That means a Supreme Court that will enforce the Constitution as written
LJ017-0283|This was Duranno; but the sight of the heaving mass of uplifted, impassioned faces|This was Duranno; but the sight of the heaving mass of uplifted, impassioned faces
LJ005-0241|till the whole body of the slaves were manumitted in 1833.|till the whole body of the slaves were manumitted in eighteen thirty-three.
LJ045-0048|if he wanted me to go then that meant that he didn't love me, and that in that case what was the idea of coming to the United States in the first place.|if he wanted me to go then that meant that he didn't love me, and that in that case what was the idea of coming to the United States in the first place.
LJ029-0199|On November 18 the Dallas City Council adopted a new city ordinance prohibiting interference with attendance at lawful assemblies.|On November eighteen the Dallas City Council adopted a new city ordinance prohibiting interference with attendance at lawful assemblies.
LJ035-0151|He was walking into the office from the back hallway,|He was walking into the office from the back hallway,
LJ015-0132|The total amount was never exactly made out, but the false stock created and issued by him was estimated at two hundred twenty thousand pounds.|The total amount was never exactly made out, but the false stock created and issued by him was estimated at two hundred twenty thousand pounds.
LJ017-0267|After condemnation, as the rules now kept capital convicts strictly apart, they could not be lodged in the two condemned cells,|After condemnation, as the rules now kept capital convicts strictly apart, they could not be lodged in the two condemned cells,
LJ021-0016|is indeed as strong now as it was years ago when Elihu Root said the following very significant words:|is indeed as strong now as it was years ago when Elihu Root said the following very significant words:
LJ042-0111|Jeanne De Mohrenschildt, another member of that group,|Jeanne De Mohrenschildt, another member of that group,
LJ022-0185|The answer to this demand was the Federal Reserve System.|The answer to this demand was the Federal Reserve System.
LJ032-0100|Marina Oswald|Marina Oswald
LJ010-0049|Their perpetrators were charged with high treason, but met with merciful clemency as irresponsible beings.|Their perpetrators were charged with high treason, but met with merciful clemency as irresponsible beings.
LJ012-0082|Jordan and Sullivan, who at once set to work in a business-like way to obtain impressions of the keys of the strong room and chest.|Jordan and Sullivan, who at once set to work in a business-like way to obtain impressions of the keys of the strong room and chest.
LJ017-0162|Whatever the exact cause which impelled him to crime, it seems certain that he began to give her some poison,|Whatever the exact cause which impelled him to crime, it seems certain that he began to give her some poison,
LJ042-0197|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.
LJ011-0225|will be admitted by those who have read his book on "the punishment of death,|will be admitted by those who have read his book on "the punishment of death,
LJ009-0251|White managed to keep his wrists asunder, and continued to struggle with the officials for some time. Eventually he was pinioned with a cord in the usual manner.|White managed to keep his wrists asunder, and continued to struggle with the officials for some time. Eventually he was pinioned with a cord in the usual manner.
LJ008-0173|In this convulsive struggle for bare existence people fought fiercely with one another, and the weakest, of course the women, went under.|In this convulsive struggle for bare existence people fought fiercely with one another, and the weakest, of course the women, went under.
LJ037-0146|Barbara Jeanette Davis, and Virginia Davis.|Barbara Jeanette Davis, and Virginia Davis.
LJ006-0077|The fact was, he did not keep the classification of prisoners on first arrival in his own hands, nor even in that of his officers.|The fact was, he did not keep the classification of prisoners on first arrival in his own hands, nor even in that of his officers.
LJ039-0182|Five of the six shots hit the third target where the angle of movement of the weapon was small.|Five of the six shots hit the third target where the angle of movement of the weapon was small.
LJ030-0017|The President liked outdoor appearances because more people could see and hear him.|The President liked outdoor appearances because more people could see and hear him.
LJ033-0156|Oswald's palmprint on the bottom of the paper bag indicated, of course, that he had handled the bag.|Oswald's palmprint on the bottom of the paper bag indicated, of course, that he had handled the bag.
LJ005-0110|and so passing by the roof down into the garden and on to freedom.|and so passing by the roof down into the garden and on to freedom.
LJ013-0019|Loose had his instructions to cast away the ship on the first possible opportunity, and from the time of his leaving Liverpool|Loose had his instructions to cast away the ship on the first possible opportunity, and from the time of his leaving Liverpool
LJ008-0068|But the fall apart and inwards of two leaves is considered superior.|But the fall apart and inwards of two leaves is considered superior.
LJ034-0160|on Brennan's subsequent certain identification of Lee Harvey Oswald as the man he saw fire the rifle.|on Brennan's subsequent certain identification of Lee Harvey Oswald as the man he saw fire the rifle.
LJ035-0090|possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along Elm Street and the parkway.|possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along Elm Street and the parkway.
LJ019-0368|The latter too was to be laid before the House of Commons.|The latter too was to be laid before the House of Commons.
LJ028-0199|there suddenly appeared upon the wall an armless hand.|there suddenly appeared upon the wall an armless hand.
LJ021-0185|Is it not a fact that relations between capital and labor on the basis of collective bargaining are much further advanced in Great Britain|Is it not a fact that relations between capital and labor on the basis of collective bargaining are much further advanced in Great Britain
LJ019-0245|The inquiry was most searching and complete, and the committee spoke plainly in its report.|The inquiry was most searching and complete, and the committee spoke plainly in its report.
LJ044-0239|and raises serious questions as to whether or not he ever expected to escape.|and raises serious questions as to whether or not he ever expected to escape.
LJ036-0072|to Murphy and Elm three times, averaging 6.5 minutes for the three trips.|to Murphy and Elm three times, averaging six point five minutes for the three trips.
LJ021-0107|It is now time to review these actions as a whole to determine through deliberative means in the light of experience,|It is now time to review these actions as a whole to determine through deliberative means in the light of experience,
LJ038-0069|At 1:51 p.m., police car 2 reported by radio that it was on the way to headquarters with the suspect.|At one:fifty-one p.m., police car two reported by radio that it was on the way to headquarters with the suspect.
LJ009-0057|Already he is half dead.|Already he is half dead.
LJ048-0140|Agent Lawson's advance planning called for the deployment of almost 600 members of the Dallas Police Department,|Agent Lawson's advance planning called for the deployment of almost six hundred members of the Dallas Police Department,
LJ036-0021|On the basis of this punchmark, which was distinctive to each Dallas driver,|On the basis of this punchmark, which was distinctive to each Dallas driver,
LJ017-0235|He was soon summoned on deck, but as he would not move, the mutineers came down and stood in a circle round his berth.|He was soon summoned on deck, but as he would not move, the mutineers came down and stood in a circle round his berth.
LJ009-0117|The firmest disbeliever in religion, if he had not lately been irritated by taking part in such a scene as the condemned service in Newgate,|The firmest disbeliever in religion, if he had not lately been irritated by taking part in such a scene as the condemned service in Newgate,
LJ032-0025|the officers of Klein's discovered that a rifle bearing serial number C2766 had been shipped to one A. Hidell,|the officers of Klein's discovered that a rifle bearing serial number C two seven six six had been shipped to one A. Hidell,
LJ050-0251|the amount of assistance that it can expect from other agencies.|the amount of assistance that it can expect from other agencies.
LJ033-0111|that the bag which Oswald was carrying was approximately 27 or 28 inches long, whereas the wooden stock of the rifle, which is its largest component,|that the bag which Oswald was carrying was approximately twenty-seven or twenty-eight inches long, whereas the wooden stock of the rifle, which is its largest component,
LJ037-0036|Just prior to the shooting, Mrs. Helen Markham, a waitress in downtown Dallas, was about to cross 10th Street at Patton.|Just prior to the shooting, Mrs. Helen Markham, a waitress in downtown Dallas, was about to cross tenth Street at Patton.
LJ009-0022|I was informed that this unnecessarily harassed his feelings, and that the object of such sermons was solely to console the prisoner,|I was informed that this unnecessarily harassed his feelings, and that the object of such sermons was solely to console the prisoner,
LJ013-0147|who declared that the rough diamond market was in such a depressed condition that they could only afford to give £1750 for stones worth|who declared that the rough diamond market was in such a depressed condition that they could only afford to give one thousand seven fifty pounds for stones worth
LJ011-0190|On arrival, Wakefield pretended that they had missed Mr. Turner, and must follow him over to France.|On arrival, Wakefield pretended that they had missed Mr. Turner, and must follow him over to France.
LJ042-0140|She said that, quote, immediately after coming to the United States, Lee changed. I did not know him as such a man in Russia, end quote.|She said that, quote, immediately after coming to the United States, Lee changed. I did not know him as such a man in Russia, end quote.
LJ027-0118|"for, without waiting to dispute the wisdom of making dwarfed and useless structures merely for the whimsical motive assigned,|"for, without waiting to dispute the wisdom of making dwarfed and useless structures merely for the whimsical motive assigned,
LJ049-0062|Their primary responsibility is to stay with and protect the President.|Their primary responsibility is to stay with and protect the President.
LJ001-0169|The paper used for printing the small highly ornamented French service-books about the beginning of the sixteenth century is a model in this respect,|The paper used for printing the small highly ornamented French service-books about the beginning of the sixteenth century is a model in this respect,
LJ019-0044|The south and west of England were also very laggard, and many years were still to elapse before the prisons in these parts were properly reconstituted.|The south and west of England were also very laggard, and many years were still to elapse before the prisons in these parts were properly reconstituted.
LJ014-0192|then into Palace Yard, where the waterman of the cab-tank, in obedience to Lerigo's shouts, collared the fugitive.|then into Palace Yard, where the waterman of the cab-tank, in obedience to Lerigo's shouts, collared the fugitive.
LJ039-0159|The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.|The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.
LJ012-0108|There was a hunt for the two well-known house-breakers, who were eventually heard of at a lodging in Kennington.|There was a hunt for the two well-known house-breakers, who were eventually heard of at a lodging in Kennington.
LJ029-0192|On October 26 the press reported Chief of Police Curry's plans|On October twenty-six the press reported Chief of Police Curry's plans
LJ010-0053|and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.|and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.
LJ028-0267|The Babylonians, however, cared not a whit for his siege.|The Babylonians, however, cared not a whit for his siege.
LJ008-0167|No one who fell ever rose again.|No one who fell ever rose again.
LJ006-0113|The authority of these wardsmen so improperly exalted, and so entirely unchecked, degenerated into a baneful despotism.|The authority of these wardsmen so improperly exalted, and so entirely unchecked, degenerated into a baneful despotism.
LJ004-0179|The allowance of food daily to felons was a fourpenny loaf,|The allowance of food daily to felons was a fourpenny loaf,
LJ027-0034|Hence, as Jordan has said, "the inside of an animal tells the real history of its ancestry; the outside tells us only where its ancestors have been."|Hence, as Jordan has said, "the inside of an animal tells the real history of its ancestry; the outside tells us only where its ancestors have been."
LJ045-0029|The sole exception was the weekend of November 16 to 17, 1963, the weekend before the assassination,|The sole exception was the weekend of November sixteen to seventeen, nineteen sixty-three, the weekend before the assassination,
LJ018-0169|In one corner was a printing-press actually in use, and on it were twenty-one forged Bank of England notes, without date or signature.|In one corner was a printing-press actually in use, and on it were twenty-one forged Bank of England notes, without date or signature.
LJ004-0229|Convicts were not even compelled to wear irons, providing they behaved well.|Convicts were not even compelled to wear irons, providing they behaved well.
LJ050-0237|the FBI, on 16 separate occasions, supplied a total of 139 agents to assist in protection work during a Presidential visit,|the FBI, on sixteen separate occasions, supplied a total of one hundred thirty-nine agents to assist in protection work during a Presidential visit,
LJ037-0120|Guinyard said, quote, I told them that was him right there. I pointed him out right there, end quote.|Guinyard said, quote, I told them that was him right there. I pointed him out right there, end quote.
